SalesID,SalePrice
6449939,64250.0
6449945,64510.0
6449977,35175.0
6450007,36217.0
6450027,36102.0
6450033,34400.0
6450034,26687.5
6450035,46700.0
6450040,24620.0
6450065,40135.0
6450092,24971.0
6450135,29835.0
6450148,36550.0
6450178,20015.0
6450226,33450.0
6450276,19865.0
6450290,20955.0
6450291,20935.0
6450303,13863.0
6450311,25345.0
6450332,33026.0
6450353,26035.0
6450359,29320.0
6450364,33675.0
6450427,18340.0
6450442,33100.0
6450474,24923.0
6450475,24933.0
6450477,24923.0
6450479,27126.0
6450480,27126.0
6450485,43407.5
6450488,16860.0
6450492,11778.5
6450510,26350.0
6450520,33560.0
6450530,25731.0
6450543,35325.0
6450553,64195.0
6450556,32565.0
6450560,30610.0
6450561,34840.0
6450573,33345.0
6450576,29125.0
6450587,23550.0
6450604,39210.0
6450611,45630.0
6450669,22650.0
6450674,25010.0
6450677,42840.0
6450680,65100.0
6450683,52645.0
6450740,27015.0
6450746,11982.5
6450757,25732.0
6450836,39620.0
6450840,25785.0
6450842,25785.0
6450853,29507.0
6450854,29527.0
6450898,10855.0
6450901,18207.5
6450902,11252.5
6450903,11252.5
6450906,30740.0
6450910,31550.0
6450913,33080.0
6450922,27126.0
6450923,27126.0
6450924,27126.0
6450925,27126.0
6451307,14152.5
6451342,12182.5
6451367,11767.5
6451371,12712.5
6451372,13472.5
6451375,11747.5
6451380,12437.5
6451382,12087.5
6451392,13685.0
6451393,11155.0
6451403,12925.0
6451420,18850.0
6451432,6291.0
6451466,12712.5
6451476,5759.0
6451493,6477.0
6451496,13722.0
6451497,6613.5
6451502,6687.0
6451505,7092.0
6451508,24812.0
6451509,13905.0
6451512,7609.5
6451514,7609.5
6451518,6492.0
6451519,6536.0
6451520,12712.5
6451522,6892.0
6451524,6769.0
6451528,12862.5
6451536,13932.5
6451546,7037.0
6451551,7417.0
6451570,7054.5
6451571,9817.0
6451575,8009.0
6451576,11670.0
6451594,7209.5
6451616,9500.0
6451635,12696.0
6451649,8716.0
6451650,12095.0
6451670,16775.0
6451671,11025.0
6451696,9737.5
6451697,15917.5
6451699,16560.0
6451700,11115.0
6451701,11115.0
6451703,10845.0
6451707,16925.0
6451708,16925.0
6451714,17095.0
6451724,11745.0
6451726,13215.0
6451727,13215.0
6451734,11837.5
6451749,12145.0
6451752,17280.0
6451758,11175.0
6451759,11257.5
6451760,16865.0
6451768,16850.0
6451775,13830.0
6451799,17240.0
6451800,17240.0
6451807,10885.0
6451808,11000.0
6451811,17507.5
6451813,10552.5
6451818,11485.0
6451819,17302.5
6451824,17897.5
6451825,11340.0
6451843,11312.5
6451844,18162.5
6451847,12085.0
6451852,18535.0
6451881,11760.0
6451883,12000.0
6451888,11722.5
6451928,15450.0
6451929,15390.0
6451941,10067.5
6451950,8062.0
6451958,12902.5
6451964,13587.5
6451966,14325.0
6451998,17735.0
6452000,17355.0
6452010,17585.0
6452066,11532.5
6452395,19120.0
6452402,20030.5
6452405,24813.0
6452419,6772.5
6452448,6960.0
6452453,7878.5
6452508,6584.5
6452537,8564.0
6452552,15040.0
6452557,9337.5
6452558,11877.5
6452559,12000.0
6452560,9337.5
6452563,10222.5
6452570,9337.5
6452572,10702.5
6452573,10702.5
6452575,10702.5
6452577,10702.5
6452579,10702.5
6452587,9337.5
6452594,63625.0
6452602,10702.5
6452614,53905.0
6452649,21715.0
6452651,94715.0
6452652,94715.0
6452668,11950.0
6452672,12030.0
6452833,19270.0
6452915,23337.5
6453187,24610.0
6453188,24610.0
6453335,85875.0
6453341,32370.0
6453348,31562.5
6453443,47555.0
6453614,70670.0
6453708,25215.0
6453716,50575.0
6453769,33390.0
6453779,22500.0
6453789,29242.5
6453792,28745.0
6453795,28745.0
6453797,37010.0
6453798,37010.0
6453812,57035.0
6453813,53190.0
6453816,22480.0
6453819,38080.0
6453821,24542.5
6453825,15657.5
6453832,42540.0
6453875,97800.0
6453879,82745.0
6453892,55602.0
6453899,33995.0
6453900,83980.0
6453903,36737.0
6453915,82605.0
6453998,12625.0
6453999,12635.0
6454020,9167.0
6454022,10852.5
6454474,34991.0
6454858,12467.5
6454862,13457.5
6454878,12047.5
6454932,9046.0
6454936,12225.0
6454937,11357.5
6454938,12230.0
6454940,12230.0
6454941,12230.0
6454943,12427.5
6454946,12427.5
6454947,12427.5
6454949,12432.5
6454950,12427.5
6454951,12427.5
6454952,12230.0
6454953,12427.5
6454954,17407.5
6454958,12432.5
6454959,12427.5
6454961,17600.0
6454963,13015.0
6454969,13205.0
6454970,13205.0
6454971,13115.0
6454975,13205.0
6454976,17165.0
6454978,12976.0
6454979,13346.0
6454984,9470.5
6454996,12987.5
6455628,30220.0
6468144,8356.0
6468145,8867.5
6468146,13232.5
6468171,30000.0
6468172,50415.0
6468174,42775.0
6468175,67730.0
6468176,83720.0
6468177,54965.0
6468178,67430.0
6468179,83150.0
6468180,60500.0
6468185,9807.5
6468186,9237.5
6468187,9237.5
6468188,9295.0
6468189,13735.0
6468190,8124.0
6468191,12237.5
6468192,11540.0
6468193,10146.5
6468199,17715.0
6468204,25415.0
6468205,25125.0
6468209,26350.0
6468212,12772.5
6468213,12772.5
6468214,28159.5
6468232,103125.0
6468250,102600.0
6468252,54460.0
6468253,54715.0
6468259,55740.0
6468277,45740.0
6468281,8298.5
6468283,20200.0
6468293,21120.0
6468294,26355.0
6468296,91070.0
6468297,89900.0
6468298,76773.0
6468304,9225.0
6468307,21145.0
6468324,23015.0
6468326,20135.0
6468327,21060.0
6468344,103290.0
6468356,20290.0
6468387,55810.0
6468388,56290.0
6468389,47080.0
6468390,70605.0
6468391,65840.0
6468392,94900.0
6468393,77720.0
6468400,59635.0
6468403,73890.0
6468406,26500.0
6468407,27505.0
6468409,26775.0
6468410,27215.0
6468412,34315.0
6468413,11327.5
6468414,12912.5
6468415,22940.0
6468416,45835.0
6468417,50720.0
6468418,47970.0
6468420,122775.0
6468421,51650.0
6468422,50310.0
6468423,50495.0
6468428,66790.0
6468429,22180.0
6468430,41375.0
6468431,72905.0
6468433,11157.5
6468440,28465.0
6468441,9006.5
6468442,31120.0
6468444,34375.0
6468445,44365.0
6468448,12072.5
6468452,23570.0
6468453,44755.0
6468454,82490.0
6468455,48040.0
6468458,63380.0
6468465,44505.0
6468467,12446.0
6468469,13745.0
6468470,13172.5
6468471,13187.5
6468475,16225.0
6468477,75800.0
6468478,72900.0
6468479,12427.5
6468480,11585.0
6468481,11997.5
6468482,12072.5
6468483,13215.0
6468484,13020.0
6468488,71520.0
6468489,11452.5
6468490,14055.0
6468511,15360.0
6468513,41510.0
6468514,52040.0
6468515,100530.0
6468528,32812.5
6468529,10722.5
6468539,51850.0
6468540,45445.0
6468542,77845.0
6468543,48165.0
6468544,99905.0
6468545,99980.0
6468547,32483.5
6468549,36040.0
6468550,27045.0
6468551,11227.5
6468552,15255.8
6468553,14808.3
6468554,15964.9
6468555,25775.0
6468556,39245.0
6468557,39140.0
6468558,26660.0
6468559,56980.0
6468560,72270.0
6468577,13772.5
6468578,13772.5
6468585,26294.0
6468586,21095.0
6468587,21010.0
6468588,21010.0
6468589,26359.0
6468590,22165.0
6468591,22165.0
6468592,22550.0
6468593,23560.0
6468594,26336.0
6468595,32812.5
6468596,32608.0
6468597,20350.0
6468598,28674.0
6468599,28539.0
6468600,24462.5
6468607,13557.5
6468609,28432.0
6468610,25385.0
6468612,28580.0
6468613,27325.0
6468614,34910.0
6468615,35325.0
6468616,30140.0
6468617,29275.0
6468618,30250.0
6468619,30160.0
6468620,22290.0
6468621,28715.0
6468622,28715.0
6468623,29049.0
6468947,40835.0
6468950,13013.3
6468951,59790.0
6468975,26300.0
6468976,27542.0
6468979,49160.0
6468980,48315.0
6468981,48165.0
6469060,32945.0
6469061,23423.0
6469062,23930.0
6469063,23928.0
6469081,39415.0
6469082,36185.0
6469083,71060.0
6469085,65470.0
6469090,27385.0
6469091,35795.0
6469092,35795.0
6469093,39260.0
6469094,36495.0
6469095,43575.0
6469096,44910.0
6469097,43435.0
6469098,45665.0
6469099,45055.0
6469100,53600.0
6469101,52405.0
6469102,63420.0
6469104,41160.0
6469106,41400.0
6469108,30189.5
6469113,37295.0
6469117,26345.0
6469127,41680.0
6469128,32508.5
6469129,17797.5
6469131,50825.0
6469133,30170.0
6469139,64640.0
6469140,65600.0
6469142,23480.0
6469146,35328.5
6469149,30260.0
6469150,31420.0
6469151,30660.0
6469152,41790.0
6469153,38275.0
6469154,54540.0
6469155,75370.0
6469156,66605.0
6469157,71960.0
6469158,75370.0
6469159,82750.0
6469160,87320.0
6469161,85860.0
6469162,25060.0
6469163,29475.0
6469164,43655.0
6469165,65530.0
6469166,25970.0
6469167,28685.0
6469168,26020.0
6469201,12140.0
6469218,25515.0
6469221,38975.0
6469222,66860.0
6469248,10740.0
6469249,10665.0
6469251,10700.0
6469252,10690.0
6469253,11502.5
6469254,10787.5
6469255,10712.5
6469256,11872.5
6469257,12492.5
6469258,11885.0
6469259,11960.0
6469260,12045.0
6469261,12045.0
6469262,15982.5
6469263,15737.5
6469264,15737.5
6469268,7184.5
6469272,7926.5
6469273,8041.5
6469274,12383.5
6469275,7550.0
6469276,9782.5
6469278,12365.0
6469280,10572.5
6469281,10590.0
6469282,11245.0
6469283,10915.0
6469284,11160.0
6469285,11160.0
6469286,11052.5
6469287,10887.5
6469288,11245.0
6469289,11075.0
6469290,11052.5
6469291,10767.5
6469292,10807.5
6469293,10767.5
6469294,10855.0
6469296,12145.0
6469297,12062.5
6469298,11625.0
6469299,11030.0
6469300,12672.5
6469301,11835.0
6469302,11987.5
6469303,11785.0
6469304,11532.5
6469305,11987.5
6469306,11090.0
6469307,11350.0
6469308,8113.5
6469309,8073.5
6469310,9800.0
6469311,10087.5
6469312,10420.0
6469320,12842.5
6469380,24488.0
6469381,24455.0
6469384,49295.0
6469386,10890.0
6469387,10912.5
6469388,55420.0
6469389,68425.0
6469390,56110.0
6469392,19717.5
6469393,20392.5
6469471,10772.5
6469472,10535.0
6469473,10300.0
6469474,11377.5
6469475,11165.0
6469476,11087.5
6469477,11012.5
6469478,10900.0
6469479,11250.0
6469480,11842.5
6469481,11710.0
6469482,12525.0
6469522,25992.0
6469523,22780.0
6469524,22605.0
6469525,22605.0
6469526,66980.0
6469527,47200.0
6469528,20200.0
6469529,20315.0
6469530,20470.0
6469532,32975.0
6469533,68810.0
6469534,36661.0
6469536,43711.0
6469538,18195.0
6469539,32101.0
6469540,11490.0
6469541,23345.0
6469542,26057.0
6469543,81310.0
6469544,13984.1
6469545,22170.0
6469546,12047.5
6469547,11007.5
6469548,11007.5
6469549,11022.5
6469550,11007.5
6469551,10197.5
6469552,11237.5
6469553,11007.5
6469594,12390.0
6469595,13485.0
6470170,38627.0
6470171,34282.0
6470245,11865.0
6470246,11030.0
6470249,12830.0
6470250,12807.5
6470302,10360.0
6470354,43275.0
6470356,12230.0
6617957,51555.0
6618045,20030.0
6618055,36511.0
6618056,36386.0
6618057,35018.5
6618061,27467.0
6618071,25150.0
6618072,25210.0
6618073,26206.0
6618074,25463.0
6618076,25413.5
6618077,26108.5
6618080,28010.0
6618105,85480.0
6618156,39542.5
6618190,53050.0
6618199,30300.0
6618204,80485.0
6618220,47292.5
6618221,47511.0
6618246,23217.5
6618249,23360.0
6618280,25123.0
6618321,21830.0
6618365,20545.0
6618372,34140.0
6618377,34637.5
6618383,22135.0
6618392,21075.0
6618426,25675.0
6618466,37115.0
6618484,34152.5
6618521,53015.0
6618538,40121.0
6618568,28230.0
6618817,13989.5
6618884,18117.5
6618895,29315.0
6618897,36320.0
6618905,16620.0
6618975,11242.5
6618976,18155.0
6618999,45350.0
6619029,33910.0
6619031,11870.0
6619046,14795.8
6619055,42745.0
6619061,69820.0
6619100,8529.5
6619235,11447.5
6619236,15402.0
6619237,11532.5
6619238,36840.0
6619239,40995.0
6619240,42960.0
6619241,41530.0
6619242,41035.0
6619264,26917.0
6619265,26962.0
6619308,51485.0
6619321,34885.0
6619338,14920.0
6619339,21490.0
6619356,67435.0
6619364,13702.5
6619365,21097.5
6619372,24635.0
6619757,34905.0
6619759,14240.8
6619761,20680.0
6619769,56865.0
6619838,32660.0
6619858,40255.0
6619862,48945.0
6619868,12935.0
6619891,60255.0
6619893,63805.0
6619896,82340.0
6619909,23241.0
6619950,35590.0
6619955,18032.5
6619957,39050.0
6619959,72600.0
6619961,29627.5
6620034,22160.0
6620051,6267.5
6620065,9442.5
6620068,12697.5
6620072,12944.5
6620077,10482.0
6620086,17227.5
6620094,6954.0
6620109,12934.5
6620126,13384.5
6620130,23370.0
6620133,11725.0
6620142,13127.0
6620157,13416.0
6620162,14055.0
6620171,13692.0
6620174,13372.0
6620191,9346.0
6620409,21220.5
6620410,20385.0
6620411,21220.5
6620472,76960.0
6620482,56635.0
6620526,78110.0
6620531,48105.0
6620628,16750.0
6620694,22285.0
6620700,12427.5
6620722,12717.0
6620726,12817.0
6620848,17870.0
6620850,18005.0
6620852,24033.0
6620879,13706.0
6620885,12850.0
6620890,9330.0
6620892,11082.5
6621151,13407.5
6621157,10720.0
6621160,10720.0
6621161,10587.5
6621164,10662.5
6621165,10900.0
6621189,21032.5
6621191,21850.0
6621208,18860.0
6621258,17950.0
6621260,16662.5
6621282,16480.0
6621325,10615.0
6621326,10615.0
6621339,22287.5
6621350,21287.5
6621351,22067.5
6621352,21150.0
6621365,8164.5
6621373,21412.5
6621379,29200.0
6621391,26005.0
6621393,27815.0
6621399,46510.0
6621402,29410.0
6621412,67400.0
6621413,78865.0
6621434,17965.0
6621436,23245.0
6621446,31200.0
6621453,39625.0
6621460,27050.0
6621462,46280.0
6621464,42247.0
6621467,35275.0
6621468,35275.0
6621471,47935.0
6621474,86050.0
6621476,27910.0
6621477,30245.0
6621511,12360.0
6621516,12097.5
6621517,10660.0
6621518,14527.5
6621524,28110.0
6621527,25891.0
6621536,65270.0
6621579,7354.5
6621589,7421.5
6621611,7826.5
6621619,10087.5
6621626,7231.0
6621629,13675.0
6621677,9162.0
6621682,13037.5
6621684,13912.5
6621687,8210.5
6621692,13424.5
6621693,9700.0
6621700,15267.5
6621705,9189.0
6621726,19712.5
6621736,21290.0
6621745,24855.0
6621751,22330.0
6621753,27808.5
6621754,26125.0
6621759,28154.5
6621765,36256.0
6621768,32955.0
6621775,39805.0
6621784,36980.0
6621794,54505.0
6621795,56330.0
6621799,58270.0
6621801,49187.0
6621802,68070.0
6621806,48534.0
6621807,52959.5
6621810,35935.0
6621813,59530.0
6621833,12095.0
6621839,11472.5
6621840,11320.0
6621844,12102.5
6621849,11300.0
6621859,18540.0
6621862,13475.0
6621863,13545.0
6621864,14370.0
6621869,10317.5
6621870,15280.0
6621871,15100.0
6621878,16065.0
6621882,15354.0
6621890,16480.0
6621892,16480.0
6621893,16480.0
6621898,16490.0
6621900,20450.0
6621905,26122.0
6621912,18090.0
6621917,18350.0
6621920,17630.0
6621923,17790.0
6621927,20920.0
6621930,22457.5
6621932,20952.5
6621936,20330.0
6621951,20270.0
6621953,22790.0
6621954,20250.0
6621955,17400.0
6621977,20480.0
6621978,21847.5
6621980,22225.0
6621985,23795.0
6621988,24915.0
6622001,27185.0
6622028,23880.0
6622033,25205.0
6622051,20695.0
6622071,27720.0
6622072,26370.0
6622088,25040.0
6622092,27515.0
6622096,17522.5
6622100,28540.0
6622101,28390.8
6622104,27255.0
6622106,27185.0
6622107,26305.0
6622108,26305.0
6622109,26305.0
6622110,22257.5
6622111,26095.0
6622112,27020.0
6622113,26095.0
6622114,27495.0
6622115,27255.0
6622116,26095.0
6622117,26095.0
6622118,28442.5
6622120,27969.0
6622121,27515.0
6622124,27905.0
6622129,26928.0
6622160,11727.5
6622163,21530.0
6622165,12135.0
6622169,27969.0
6622170,27969.0
6622174,27995.0
6622175,27969.0
6622176,27955.0
6622185,30420.5
6622186,27955.0
6622187,34840.0
6622207,17867.5
6622214,18690.0
6622225,17620.0
6622226,13727.5
6622230,28799.5
6622231,27955.0
6622232,27955.0
6622233,27955.0
6622234,27955.0
6622242,83770.0
6622252,15737.5
6622258,13520.0
6622259,11607.5
6622262,22395.0
6622310,19005.0
6622311,13592.5
6622359,28471.0
6622615,26985.0
6622696,25445.0
6622697,25980.0
6622698,26585.0
6622715,22725.0
6622716,34287.5
6622731,47375.0
6622746,21452.5
6622747,20150.0
6622748,20010.0
6622749,19965.0
6622809,14390.0
6622811,15667.5
6622831,56300.0
6622835,22865.0
6622886,79890.0
6622896,25407.5
6622897,25032.5
6622898,28412.5
6622907,28067.5
6622932,28546.0
6622942,58900.0
6622947,43490.0
6622948,33980.0
6622953,36895.0
6622956,29320.0
6622957,28705.0
6622975,18797.5
6622977,18770.0
6622978,18997.5
6622988,74455.0
6622990,47137.5
6622991,40867.5
6622992,76585.0
6622998,35200.0
6623003,22900.0
6623004,20325.0
6623006,20130.0
6623009,40495.0
6623026,28510.0
6623068,39633.0
6623070,29740.0
6623074,29812.5
6623076,44075.0
6623119,20040.0
6623137,19435.0
6623187,24707.5
6623208,27030.0
6623209,44517.25
6623225,51183.5
6623230,52045.0
6623233,53437.5
6623235,51096.0
6623238,57220.0
6623239,52816.0
6623241,57950.0
6623243,58940.0
6623245,60550.0
6623269,41105.0
6623273,40340.0
6623290,30030.0
6623311,18677.5
6623318,72505.0
6623327,83900.0
6623329,84160.0
6623331,84660.0
6623348,105995.0
6623398,26945.0
6623399,25302.5
6623404,40358.5
6623414,28180.0
6623419,16815.0
6623425,29625.0
6623428,21407.5
6623435,24957.5
6623476,26760.0
6623477,33115.0
6623478,28506.0
6623495,23437.5
6623504,31972.5
6623506,51610.0
6623514,46192.0
6623518,50276.0
6623556,32010.0
6623572,69570.0
6623586,75225.0
6623589,59575.0
6623593,25720.0
6623600,33377.0
6623601,53465.0
6623610,42380.0
6623612,42375.0
6623616,45342.5
6623618,65770.0
6623623,18275.0
6623632,71305.0
6623640,9812.5
6623649,34770.0
6623652,34995.0
6623662,41890.75
6623666,93915.0
6623675,20765.0
6623677,23207.5
6623678,20262.5
6623679,23312.5
6623680,23312.5
6623692,23022.5
6623699,18472.5
6623704,20610.0
6623721,19992.5
6623744,20175.0
6623747,22215.0
6623750,19427.5
6623756,22057.5
6623776,19062.5
6623795,36940.0
6623801,25692.5
6623841,18182.5
6623846,20470.0
6623857,45820.0
6623867,17350.0
6623877,20060.0
6623885,24497.5
6623886,38571.0
6623891,14280.0
6623903,53795.0
6623912,35110.0
6623913,33455.0
6623951,21500.0
6623971,23090.0
6623972,25525.0
6623978,75680.0
6623980,75520.0
6623981,76060.0
6623991,53305.0
6624016,51270.0
6624030,30533.0
6624035,18300.0
6624044,18380.0
6624049,21180.0
6624056,20245.0
6624060,24110.0
6624075,25562.5
6624079,42581.0
6624083,27282.5
6624084,27112.5
6624102,17562.5
6624103,17767.5
6624157,85760.0
6624169,37087.5
6624172,31972.5
6624176,17540.0
6624177,17660.0
6624179,18980.0
6624180,19355.0
6624181,19395.0
6624182,21470.0
6624184,21180.0
6624186,25595.0
6624197,44337.5
6624198,28285.0
6624200,41797.5
6624201,27665.0
6624209,10011.5
6624215,16035.0
6624248,96660.0
6624255,97275.0
6624258,54235.0
6624274,28355.0
6624280,15467.5
6624290,18440.0
6624295,27535.0
6624301,40247.5
6624303,45520.0
6624309,43435.0
6624311,44385.0
6624313,24730.0
6624315,8674.5
6624316,8814.5
6624345,21060.0
6624360,28515.0
6624371,18910.0
6624381,21235.0
6624383,18495.0
6624395,35955.0
6624410,56150.0
6624412,52625.0
6624417,52355.0
6624418,42330.0
6624422,36840.0
6624429,22355.0
6624431,19900.0
6624437,22405.0
6624438,19562.5
6624439,19562.5
6624471,46610.0
6624474,45390.0
6624476,45325.0
6624484,30597.5
6624485,30582.5
6624490,30132.5
6624509,17900.0
6624511,31750.0
6624514,19620.0
6624539,42127.5
6624550,21230.0
6624569,38530.0
6624570,56035.0
6624571,45315.0
6624575,37260.0
6624576,44860.0
6624583,22005.0
6624594,27955.0
6624595,42217.5
6624598,53470.0
6624601,41555.0
6624621,34940.0
6624629,39985.0
6624630,34267.5
6624632,25725.0
6624659,16180.0
6624660,16150.0
6624661,17055.0
6624679,19245.0
6624690,20202.5
6624691,20427.5
6624702,30120.0
6624709,32097.5
6624713,46550.0
6624718,20260.0
6624721,22035.0
6624723,19795.0
6624730,36535.0
6624734,39201.0
6624738,34500.0
6624741,35651.0
6624742,35761.0
6624746,48565.0
6624748,33980.0
6624749,48090.0
6624751,52395.0
6624763,20210.0
6624764,18465.0
6624770,28355.0
6624772,31395.0
6624783,93785.0
6624796,24917.5
6624797,26462.5
6624829,49655.0
6624830,39210.0
6624833,48415.0
6624837,46470.0
6624843,46715.0
6624844,62405.0
6624845,46885.0
6624848,47045.0
6624849,46885.0
6624852,50115.0
6624854,59860.0
6624855,59860.0
6624857,52645.0
6624859,50115.0
6624861,57900.0
6624862,46300.0
6624864,61155.0
6624867,52350.0
6624871,62385.0
6624878,21075.0
6624881,14352.5
6624894,44235.0
6624895,45785.0
6624901,21945.0
6624903,21505.0
6624909,21682.5
6624910,20085.0
6624921,20200.0
6624940,18282.5
6624951,53670.0
6624965,25565.0
6624969,25285.0
6624970,25890.0
6624972,25487.5
6624977,26177.5
6625012,39216.0
6625040,24575.0
6625065,27415.0
6625070,20342.5
6625078,19152.5
6625092,54315.0
6625093,53710.0
6625106,108950.0
6625107,109160.0
6625114,104700.0
6625117,106010.0
6625124,104005.0
6625126,103230.0
6625146,47110.0
6625160,24475.0
6625164,23895.0
6625175,40537.5
6625202,17007.5
6625206,25460.0
6625241,33975.0
6625242,46280.0
6625271,46255.0
6625272,22530.0
6625273,23275.0
6625277,22012.5
6625279,22577.5
6625292,30790.0
6625298,52022.5
6625299,36880.0
6625308,40770.0
6625309,38375.0
6625313,34330.0
6625323,19525.0
6625334,22360.0
6625341,22105.0
6625368,27765.0
6625369,39065.75
6625371,33548.25
6625379,23680.0
6625382,23335.0
6625383,23960.0
6625388,25470.0
6625389,23887.5
6625392,25080.0
6625395,18920.0
6625396,19472.5
6625398,24370.0
6625413,35781.0
6625424,19270.0
6625427,16390.0
6625428,16120.0
6625444,39980.0
6625452,20112.0
6625453,22170.0
6625460,26682.5
6625461,53587.5
6625464,16400.0
6625466,16120.0
6625468,16735.0
6625471,16730.0
6625481,29541.0
6625494,57180.0
6625497,25040.0
6625514,19375.0
6625516,19790.0
6625517,29480.0
6625518,29715.0
6625542,40295.0
6625546,40735.0
6625547,43035.0
6625550,37115.0
6625576,23117.5
6625577,23515.0
6625578,23415.0
6625579,23337.5
6625583,16175.0
6625599,46035.0
6625600,42490.0
6625603,40980.0
6625613,14022.5
6625628,66590.0
6625631,66590.0
6625635,44310.0
6625636,47120.0
6625660,21890.0
6625662,22877.5
6625664,23852.5
6625669,19595.0
6625670,20135.0
6625675,21285.0
6625677,20425.0
6625680,35025.0
6625684,87135.0
6625685,98405.0
6625695,23532.5
6625710,25880.0
6625711,38800.0
6625723,44490.75
6625728,37470.0
6625730,33755.0
6625739,48146.5
6625760,88540.0
6625767,35310.0
6625772,74615.0
6625785,71840.0
6625787,57385.0
6625794,71150.0
6625795,71150.0
6625802,72780.0
6625805,71150.0
6625806,72610.0
6625807,67195.0
6625813,67075.0
6625814,67190.0
6625816,66655.0
6625818,73770.0
6625829,82730.0
6625831,88160.0
6625832,87515.0
6625835,37460.0
6625872,50215.0
6625874,26382.5
6625881,81480.0
6625963,91975.0
6625971,94750.0
6626001,91130.0
6626032,72060.0
6626033,68860.0
6626049,30367.5
6626053,70910.0
6626057,77850.0
6626072,46740.0
6626073,50530.0
6626075,58290.0
6626081,78950.0
6626085,67810.25
6626097,70920.0
6626098,67170.0
6626105,80680.0
6626112,73201.5
6626117,75351.5
6626122,84460.0
6626133,121380.0
6626141,53640.0
6626144,38245.0
6626146,53220.0
6626147,51740.0
6626157,57580.0
6626172,49675.0
6626177,76625.0
6626184,109560.0
6626288,69575.0
6626291,74570.0
6626307,27020.0
6626314,78375.0
6626322,65490.0
6626328,68435.0
6626333,41485.0
6626462,56975.0
6626465,42985.0
6626466,42985.0
6626547,70935.0
6626548,73445.0
6626554,28516.0
6626593,27060.0
6626628,37540.0
6626631,51270.0
6626634,56550.0
6626635,69940.0
6626638,60845.0
6626640,26010.0
6626643,24995.0
6626648,30005.0
6626653,26415.0
6626656,27385.0
6626658,26180.0
6626691,28015.0
6626694,26720.0
6626703,31141.0
6626704,26765.0
6626712,28280.0
6626714,27185.0
6626716,26630.0
6626718,27610.0
6626719,27635.0
6626723,27635.0
6626731,32260.0
6626733,28435.0
6626735,34985.0
6626738,57045.0
6626755,64105.0
6626760,31025.0
6626761,30690.0
6626765,33045.0
6626770,31577.0
6626776,76310.0
6626777,76420.0
6626826,12887.5
6626830,13476.0
6626831,14083.5
6626846,13565.8
6626847,14520.0
6626848,24040.0
6626866,28305.0
6626868,55625.0
6626869,32195.0
6626871,32915.0
6626954,35270.0
6626955,34665.0
6626962,37605.0
6626966,24247.5
6626972,48510.0
6626980,48510.0
6626982,48720.0
6626992,109050.0
6627000,48790.0
6627005,117820.0
6627006,117650.0
6627009,117330.0
6627043,24967.5
6627057,27685.0
6627060,37445.0
6627062,27740.0
6627069,35275.0
6627070,40715.0
6627071,26745.0
6627072,25255.0
6627087,51170.0
6627089,47340.0
6627090,33560.0
6627111,53100.0
6627116,50090.0
6627117,34345.0
6627130,8906.0
6627131,10307.0
6627204,80265.0
6627207,44990.0
6627208,44195.0
6627212,55710.0
6627213,54200.0
6627214,62700.0
6627219,86720.0
6627293,33130.0
6627300,42455.0
6627304,12930.0
6627310,54045.0
6627320,80095.0
6627321,44960.0
6627322,44050.0
6627323,44050.0
6627325,74585.0
6627326,44050.0
6627327,44050.0
6627328,44050.0
6627329,44050.0
6627330,44050.0
6627331,43930.0
6627332,44050.0
6627333,44050.0
6627334,44050.0
6627353,18727.5
6627371,93070.0
6627377,89105.0
6627407,89215.0
6627410,68230.25
6627411,68230.25
6627413,89730.0
6627415,88095.0
6627416,91980.0
6627426,56800.0
6627427,56800.0
6627429,78185.0
6627430,67665.0
6627431,67515.0
6627466,72260.0
6627467,94680.0
6627473,90465.0
6627479,70051.5
6627481,82317.25
6627482,82317.25
6627497,54945.0
6627504,66675.0
6627509,68545.0
6627514,70050.0
6627517,45430.0
6627521,66370.0
6627522,60705.0
6627531,85110.0
6627540,21505.0
6627548,11112.5
6627551,11642.5
6627555,74225.0
6627556,15585.0
6627559,13042.5
6627560,20385.0
6627561,14720.0
6627562,22975.0
6627566,15030.0
6627569,13845.8
6627570,14100.8
6627571,14010.8
6627572,15110.0
6627580,18492.5
6627615,18265.0
6627625,75725.0
6627658,87335.0
6627665,58390.0
6627700,45900.0
6627715,72397.5
6627721,78483.75
6627741,10462.5
6627743,25560.0
6627747,31355.0
6627759,25855.0
6627761,31040.0
6627763,26295.0
6627778,27830.0
6627779,27255.0
6627782,33235.0
6627786,27255.0
6627787,27030.0
6627790,27900.0
6627798,28630.0
6627799,28630.0
6627800,28670.0
6627801,28560.0
6627802,28630.0
6627803,28630.0
6627804,28630.0
6627808,90610.0
6627821,34995.0
6627833,82575.0
6627842,16892.5
6627844,17457.5
6627851,17502.5
6627853,23395.0
6627860,23650.0
6627958,22732.5
6627959,96030.0
6628002,47280.0
6628003,48265.0
6628029,46950.0
6628036,69775.0
6628037,70305.0
6628039,78955.0
6628040,77890.0
6628042,10285.0
6628043,12640.0
6628051,10020.0
6628058,12350.0
6628060,14151.0
6628061,11445.0
6628074,27050.0
6628090,28836.3
6628130,19495.0
6628131,19395.0
6628146,77195.0
6628150,46570.0
6628154,46045.0
6628159,82560.0
6628177,30940.0
6628192,34685.0
6628195,34685.0
6628196,34685.0
6628197,35040.0
6628198,35040.0
